uid,times,lat,lon
117008,2010-10-16 22:45:19+00:00,38.8877499,-77.047441
117008,2010-10-16 22:44:00+00:00,38.8778248,-77.050742833
117008,2010-10-16 22:43:44+00:00,38.893149585,-77.041918604
117008,2010-10-16 22:43:27+00:00,38.8928699562,-77.0506596565
117008,2010-10-16 22:42:51+00:00,38.8926172667,-77.0426789833
117008,2010-10-16 22:42:36+00:00,38.8873417223,-77.05553054810001
117008,2010-10-16 22:41:41+00:00,38.8923633,-77.0483636833
117008,2010-10-16 22:41:28+00:00,38.8923700333,-77.0457721
117008,2010-10-16 22:41:08+00:00,38.8920904151,-77.04773447609999
117008,2010-10-16 22:40:43+00:00,38.889657833,-77.05221481699999
117008,2010-10-16 22:40:31+00:00,38.8909576702,-77.0418083668
117008,2010-10-16 22:40:14+00:00,38.8910939,-77.0428137
117008,2010-10-16 22:39:49+00:00,38.8872563833,-77.0410895333
117008,2010-10-16 22:39:17+00:00,38.88754605,-77.0434713333
117008,2010-10-16 22:38:51+00:00,38.885955421,-77.0450592041
117008,2010-10-16 22:03:34+00:00,38.8807979333,-77.0263839667
117008,2010-10-16 22:03:05+00:00,38.88264638,-77.04143995
117008,2010-10-16 22:02:10+00:00,38.878261,-77.040305
117008,2010-10-16 22:01:57+00:00,38.8836939915,-77.0302213476
117008,2010-10-16 22:01:46+00:00,38.8836722908,-77.0302203678
117008,2010-10-16 22:01:18+00:00,38.88422,-77.0253126667
117008,2010-10-16 22:00:52+00:00,38.883967785100005,-77.0440936089
117008,2010-10-16 22:00:22+00:00,38.8808141333,-77.0264187333
117008,2010-10-16 22:00:01+00:00,38.8818704167,-77.0255380333
117008,2010-10-16 21:59:51+00:00,38.8842647246,-77.0281728012
117008,2010-10-16 21:59:39+00:00,38.8754009333,-77.0266976667
117008,2010-10-16 21:59:23+00:00,38.884260088000005,-77.029491663
117008,2010-10-16 21:57:25+00:00,38.88291501,-77.02822637
117008,2010-10-16 21:56:04+00:00,38.8739619501,-77.0390510559
117008,2010-10-16 21:55:47+00:00,38.88319152,-77.02971583
117008,2010-10-16 21:55:31+00:00,38.88033163,-77.04107075
117008,2010-10-16 21:55:14+00:00,38.8765011267,-77.0412826538
117008,2010-10-16 21:42:40+00:00,38.8826207333,-77.0419627833
117008,2010-10-16 21:42:06+00:00,38.882746796300005,-77.0302122249
117008,2010-10-16 21:41:31+00:00,38.8828381953,-77.03025602529999
117008,2010-10-16 21:40:51+00:00,38.8839311667,-77.0255027
117008,2010-10-16 21:40:17+00:00,38.88401205,-77.02574935
117008,2010-10-16 21:39:59+00:00,38.880514344299996,-77.0271930099
117008,2010-10-16 21:39:43+00:00,38.8801395167,-77.0270041667
117008,2010-10-16 21:39:14+00:00,38.8794691667,-77.0390296333
117008,2010-10-16 21:38:49+00:00,38.885643,-77.027525
117008,2010-10-16 21:38:35+00:00,38.8838174574,-77.0275604725
117008,2010-10-16 21:37:26+00:00,38.8813453569,-77.03654050829999
117008,2010-10-16 21:37:01+00:00,38.8817382333,-77.03475765
117008,2010-10-16 21:34:10+00:00,38.884906246,-77.037705798
117008,2010-10-16 21:33:25+00:00,38.8844521721,-77.0373344421
117008,2010-10-16 21:30:13+00:00,38.8932436,-77.0325521333
117008,2010-10-16 21:29:02+00:00,38.88555151,-77.02883356
117008,2010-10-16 21:28:41+00:00,38.8868456333,-77.03720125
117008,2010-10-16 21:28:31+00:00,38.88803231,-77.02744311
117008,2010-10-16 21:28:12+00:00,38.89199191,-77.02957123
117008,2010-10-16 21:27:37+00:00,38.8856577833,-77.0333433
117008,2010-10-16 21:27:26+00:00,38.8872822667,-77.0282883667
117008,2010-10-16 21:27:08+00:00,38.8866402238,-77.03266739850001
117008,2010-10-16 21:26:44+00:00,38.8894587026,-77.0352530479
117008,2010-10-16 21:26:15+00:00,38.886851633,-77.0332122
117008,2010-10-16 21:26:01+00:00,38.8895630885,-77.0370769501
117008,2010-10-16 21:25:27+00:00,38.8836706167,-77.0334957667
117008,2010-10-16 21:23:21+00:00,38.8938992969,-77.03189537989999
117008,2010-10-16 21:22:41+00:00,38.893780152800005,-77.0289230347
117008,2010-10-16 21:22:27+00:00,38.888577679,-77.02690601350001
117008,2010-10-16 21:22:08+00:00,38.888607083000004,-77.02735523300001
117008,2010-10-16 21:21:55+00:00,38.893403068000005,-77.0300067396
117008,2010-10-16 21:21:33+00:00,38.89255249,-77.03089201
117008,2010-10-16 21:20:51+00:00,38.8922038333,-77.0270814
117008,2010-10-16 21:20:34+00:00,38.89236617,-77.02732437
117008,2010-10-16 21:19:58+00:00,38.8908536,-77.0317187333
117008,2010-10-16 20:57:42+00:00,38.8881517774,-77.0273458958
117008,2010-10-16 20:57:24+00:00,38.89171575,-77.0232532
117008,2010-10-16 20:57:12+00:00,38.8917730333,-77.0235693333
117008,2010-10-16 20:56:52+00:00,38.891259076,-77.025941057
117008,2010-10-16 20:56:30+00:00,38.888577333,-77.026620283
117008,2010-10-16 20:56:17+00:00,38.8874171784,-77.0260211105
117008,2010-10-16 20:55:49+00:00,38.887976405500005,-77.0264554024
117008,2010-10-16 20:55:26+00:00,38.887842866999996,-77.023282933
117008,2010-10-16 20:55:11+00:00,38.888232233000004,-77.02659715
117008,2010-10-16 20:54:59+00:00,38.88913695,-77.02599975
117008,2010-10-16 20:54:43+00:00,38.8885359241,-77.0236444473
117008,2010-10-16 20:54:29+00:00,38.88958352,-77.02438223
117008,2010-10-16 20:52:17+00:00,38.8873500734,-77.0257043839
117008,2010-10-16 20:52:02+00:00,38.88807365,-77.025509267
117008,2010-10-16 20:51:51+00:00,38.8887989798,-77.0259994268
117008,2010-10-16 20:44:46+00:00,38.8912749963,-77.0260047913
117008,2010-10-16 20:38:55+00:00,38.888476116999996,-77.023450367
117008,2010-10-16 20:38:36+00:00,38.88769614,-77.01771664
117008,2010-10-16 20:38:02+00:00,38.8876950167,-77.01856671670001
117008,2010-10-16 20:37:54+00:00,38.887890283000004,-77.022601933
117008,2010-10-16 20:34:38+00:00,38.8849782167,-77.0197289333
117008,2010-10-16 20:33:48+00:00,38.8858175763,-77.0196778745
117008,2010-10-16 20:33:35+00:00,38.8862644182,-77.0205652714
117008,2010-10-16 20:33:04+00:00,38.8863646332,-77.0187628269
117008,2010-10-16 20:32:32+00:00,38.8881768305,-77.0183122158
117008,2010-10-16 20:11:05+00:00,38.8882603408,-77.019867897
117008,2010-10-16 20:10:05+00:00,38.8879346502,-77.02550053600001
117008,2010-10-16 20:09:45+00:00,38.88608855,-77.02205699
117008,2010-10-16 20:09:20+00:00,38.8876000557,-77.0196157581
117008,2010-10-16 20:09:07+00:00,38.887868483000005,-77.022547117
117008,2010-10-16 20:08:30+00:00,38.888085817,-77.022455817
117008,2010-10-16 20:07:57+00:00,38.8882436388,-77.0229041576
117008,2010-10-16 20:07:24+00:00,38.888763649,-77.024585063
117008,2010-10-16 20:06:59+00:00,38.8891392806,-77.02458590270001
117008,2010-10-16 20:06:26+00:00,38.8965904667,-77.0261335333
117008,2010-10-16 20:06:10+00:00,38.891981799999996,-77.02403015
117008,2010-10-16 20:05:54+00:00,38.8908561667,-77.0234109833
117008,2010-10-16 20:05:37+00:00,38.8908365833,-77.0233382
117008,2010-10-16 20:05:26+00:00,38.8897950167,-77.0210149833
117008,2010-10-16 20:04:45+00:00,38.8942269,-77.02010440000001
117008,2010-10-16 20:04:28+00:00,38.8947721667,-77.02203965
117008,2010-10-16 20:03:48+00:00,38.8941442833,-77.0213484667
117008,2010-10-16 20:03:13+00:00,38.8941304333,-77.0229160667
117008,2010-10-16 20:02:47+00:00,38.8938469558,-77.021638155
117008,2010-10-16 20:02:30+00:00,38.893608273000005,-77.023559529
117008,2010-10-16 20:02:06+00:00,38.8912582,-77.0232807333
117008,2010-10-16 20:01:55+00:00,38.8914002562,-77.0199751854
117008,2010-10-16 18:37:19+00:00,38.892786451300005,-77.0229256153
117008,2010-10-16 18:36:31+00:00,38.89200705,-77.02204859
117008,2010-10-16 18:35:49+00:00,38.891300048299996,-77.0229899883
117008,2010-10-16 18:35:39+00:00,38.89107805,-77.02235185
117008,2010-10-16 18:34:38+00:00,38.888494066999996,-77.0229094
117008,2010-10-16 18:34:11+00:00,38.8889639111,-77.02294439079999
117008,2010-10-16 18:33:50+00:00,38.8895630885,-77.0370769501
117008,2010-10-16 17:46:20+00:00,38.888201883600004,-77.0164239407
188063,2010-10-16 20:11:52+00:00,55.343578943699995,13.3733385801
188063,2010-10-16 19:43:05+00:00,55.34380773,13.374695778
188063,2010-10-16 19:39:53+00:00,55.345624167,13.37203165
188063,2010-10-16 19:39:30+00:00,55.3482245797,13.3833754063
188063,2010-10-16 19:39:06+00:00,55.338650467,13.363673667
188063,2010-10-16 19:38:41+00:00,55.3506463169,13.3867120743
188063,2010-10-16 19:38:30+00:00,55.346388776000005,13.35953201
188063,2010-10-16 19:37:33+00:00,55.345959009,13.35940916
188063,2010-10-16 19:36:21+00:00,55.3480438333,13.3688843167
188063,2010-10-16 19:35:52+00:00,55.34761073,13.38411217
188063,2010-10-16 19:35:21+00:00,55.343118016999995,13.374280717000001
188063,2010-10-16 19:33:29+00:00,55.343600296999995,13.375103474000001
188063,2010-10-16 16:01:28+00:00,55.345802307,13.372047424000002
188063,2010-10-16 15:58:07+00:00,55.338438521099995,13.3630228043
188063,2010-10-16 15:57:55+00:00,55.33862405,13.36340265
188063,2010-10-16 15:57:43+00:00,55.338650467,13.363673667
188063,2010-10-16 15:57:30+00:00,55.3381982667,13.363930933299999
188063,2010-10-16 15:22:15+00:00,55.345802307,13.372047424000002
188063,2010-10-16 15:21:59+00:00,55.345802307,13.372047424000002
188063,2010-10-16 15:21:47+00:00,55.345624167,13.37203165
188063,2010-10-16 15:21:26+00:00,55.345584192,13.371768883
188063,2010-10-16 15:21:05+00:00,55.345802307,13.372047424000002
188063,2010-10-16 15:20:54+00:00,55.345802307,13.372070312
188063,2010-10-16 15:19:57+00:00,55.34565031,13.37835771
188063,2010-10-16 15:19:11+00:00,55.353037118900005,13.3895820379
188063,2010-10-16 15:17:41+00:00,55.36097975,13.420982233
188063,2010-10-16 15:17:26+00:00,55.3598488,13.4165550167
188063,2010-10-16 15:17:19+00:00,55.358749083,13.418276
188063,2010-10-16 15:17:08+00:00,55.364102100000004,13.42980285
188063,2010-10-16 15:15:26+00:00,55.3738340167,13.42248545
188063,2010-10-16 15:15:06+00:00,55.3741395667,13.42121355
188063,2010-10-16 15:13:00+00:00,55.3977672667,13.4176245667
188063,2010-10-16 15:11:53+00:00,55.400895739,13.449159296
188063,2010-10-16 15:11:30+00:00,55.4098917,13.464521767
188063,2010-10-16 15:11:01+00:00,55.39792745,13.469054466700001
188063,2010-10-16 15:10:37+00:00,55.419747017,13.460200882999999
188063,2010-10-16 15:05:17+00:00,55.4703862833,13.509661999999999
188063,2010-10-16 15:04:22+00:00,55.4765139833,13.498992933299998
188063,2010-10-16 15:04:10+00:00,55.48098492,13.49585294
188063,2010-10-16 15:03:58+00:00,55.48578345,13.49160343
188063,2010-10-16 15:02:59+00:00,55.5004502833,13.4774758333
188063,2010-10-16 15:02:14+00:00,55.490170633000005,13.487395133
188063,2010-10-16 15:01:58+00:00,55.48707664,13.50046122
188063,2010-10-16 15:01:43+00:00,55.48700308,13.50768929
188063,2010-10-16 15:01:36+00:00,55.4945918088,13.5078942776
188063,2010-10-16 15:01:22+00:00,55.500249754399995,13.5221099854
188063,2010-10-16 15:00:41+00:00,55.493038417,13.522544133
188063,2010-10-16 14:59:50+00:00,55.4850790375,13.5685014725
188063,2010-10-16 14:56:48+00:00,55.47090381,13.63831734
188063,2010-10-16 14:55:23+00:00,55.46865525,13.6742454
188063,2010-10-16 14:54:34+00:00,55.4626164667,13.70569265
188063,2010-10-16 14:54:26+00:00,55.46284645,13.70655941
188063,2010-10-16 14:54:17+00:00,55.46938103,13.70993417
188063,2010-10-16 14:53:18+00:00,55.4622991833,13.7498645
188063,2010-10-16 14:53:04+00:00,55.46230107,13.75196528
188063,2010-10-16 14:52:49+00:00,55.4556499,13.746430617
188063,2010-10-16 14:52:22+00:00,55.45243442060001,13.757237792
188063,2010-10-16 14:51:41+00:00,55.43949377,13.78410422
188063,2010-10-16 14:50:52+00:00,55.43911355,13.79471874
188063,2010-10-16 14:50:27+00:00,55.443683467,13.8057475
188063,2010-10-16 14:50:17+00:00,55.44235475,13.8037049
188063,2010-10-16 14:49:43+00:00,55.4425942333,13.8186512667
188063,2010-10-16 14:49:30+00:00,55.441532499999994,13.821593583299999
188063,2010-10-16 14:49:18+00:00,55.4404361333,13.828277616700001
188063,2010-10-16 14:48:20+00:00,55.4454614167,13.8393949833
188063,2010-10-16 14:48:08+00:00,55.445707516700004,13.8424928667
188063,2010-10-16 14:47:56+00:00,55.4451489907,13.8395226002
188063,2010-10-16 14:47:27+00:00,55.448373116999996,13.845272083
188063,2010-10-16 14:46:42+00:00,55.4556089167,13.859113
188063,2010-10-16 14:46:10+00:00,55.459108799999996,13.868767367
188063,2010-10-16 14:45:53+00:00,55.4685736333,13.870094483299999
188063,2010-10-16 14:45:38+00:00,55.4698348,13.87357205
188063,2010-10-16 14:45:26+00:00,55.473141016999996,13.872174167
188063,2010-10-16 14:42:28+00:00,55.495938033,13.894382132999999
188063,2010-10-16 14:42:19+00:00,55.50602375,13.904306699999998
188063,2010-10-16 14:39:49+00:00,55.5241249,13.9067564
188063,2010-10-16 14:38:08+00:00,55.54448245,13.950134282999999
188063,2010-10-16 14:37:53+00:00,55.5432017285,13.947840929000002
188063,2010-10-16 14:37:47+00:00,55.5433343,13.94661569
188063,2010-10-16 14:37:14+00:00,55.54602,13.946306916700001
188063,2010-10-16 14:37:02+00:00,55.54720786359999,13.945609331099998
188063,2010-10-16 14:36:44+00:00,55.546818683000005,13.948014083
188063,2010-10-16 14:36:19+00:00,55.54630255,13.94908028
188063,2010-10-16 14:36:00+00:00,55.545405933000005,13.951346617
188063,2010-10-16 14:35:33+00:00,55.545871733,13.958435467000001
188063,2010-10-16 14:30:16+00:00,55.548859,14.059379999999999
188063,2010-10-16 14:30:03+00:00,55.551166733,14.068520017
188063,2010-10-16 14:29:50+00:00,55.548739933,14.061484933
188063,2010-10-16 14:24:02+00:00,55.5500981333,14.1777644167
188063,2010-10-16 14:23:40+00:00,55.546524433,14.184834500000001
188063,2010-10-16 14:23:09+00:00,55.5467007667,14.180752766700001
188063,2010-10-16 14:22:45+00:00,55.54438879999999,14.1904462833
188063,2010-10-16 14:22:25+00:00,55.544997216700004,14.1896600833
188063,2010-10-16 14:20:57+00:00,55.54420632,14.2363193
188063,2010-10-16 13:01:58+00:00,55.64103053,14.264874267
188063,2010-10-16 12:31:48+00:00,55.63340717,14.26093637
188063,2010-10-16 12:31:33+00:00,55.6312096167,14.2588878
188063,2010-10-16 12:30:48+00:00,55.6251235,14.26056927
188063,2010-10-16 12:30:27+00:00,55.62456285,14.26494354
188063,2010-10-16 12:30:00+00:00,55.6201330341,14.262700080899998
188063,2010-10-16 12:29:44+00:00,55.62109524,14.26906132
188063,2010-10-16 12:29:34+00:00,55.62148025,14.272392367
188063,2010-10-16 12:29:24+00:00,55.621465416999996,14.273827382999999
188063,2010-10-16 12:29:15+00:00,55.61949145,14.2693282167
188063,2010-10-16 12:28:52+00:00,55.61219575,14.28106885
188063,2010-10-16 12:28:20+00:00,55.6156895,14.2877130667
188063,2010-10-16 12:28:01+00:00,55.61288199999999,14.294559883
188063,2010-10-16 12:27:08+00:00,55.60219603,14.29760199
188063,2010-10-16 12:26:47+00:00,55.5964872,14.2964566167
188063,2010-10-16 12:26:31+00:00,55.598169433,14.30688785
188063,2010-10-16 12:26:03+00:00,55.5935186148,14.3166124821
188063,2010-10-16 12:25:47+00:00,55.59202444060001,14.3127608299
188063,2010-10-16 12:10:35+00:00,55.502637880500004,14.151828289000001
188063,2010-10-16 12:10:11+00:00,55.502371788000005,14.1504174471
188063,2010-10-16 12:09:59+00:00,55.5032730103,14.153239131
188063,2010-10-16 12:09:32+00:00,55.502425432200006,14.1506266594
188063,2010-10-16 12:09:14+00:00,55.4987668991,14.1364485025
188063,2010-10-16 12:08:57+00:00,55.500581267,14.145284900000002
188063,2010-10-16 12:08:37+00:00,55.4966962337,14.1405361891
188063,2010-10-16 12:08:02+00:00,55.5001733,14.14285175
188063,2010-10-16 12:04:35+00:00,55.480867633,14.063778283
188063,2010-10-16 12:03:07+00:00,55.45964300000001,14.047645000000001
188063,2010-10-16 12:02:47+00:00,55.4559159279,14.020024538
188063,2010-10-16 12:02:30+00:00,55.456738617,14.01818725
188063,2010-10-16 12:01:52+00:00,55.4529708624,14.020292758900002
188063,2010-10-16 12:01:35+00:00,55.4522842169,14.0203088522
188063,2010-10-16 12:01:23+00:00,55.452061333100005,14.020689725899999
188063,2010-10-16 12:01:00+00:00,55.450481772399996,14.020410776099999
188063,2010-10-16 12:00:19+00:00,55.450889468199996,14.0190374851
188063,2010-10-16 12:00:06+00:00,55.450132570600005,14.0194559097
188063,2010-10-16 11:59:47+00:00,55.44388735,14.010107332999999
188063,2010-10-16 11:58:57+00:00,55.434463,14.002208600000001
188063,2010-10-16 11:52:47+00:00,55.42797666,13.86035978
188063,2010-10-16 11:51:24+00:00,55.4251728667,13.848922883299998
188063,2010-10-16 11:51:05+00:00,55.433646917,13.84072895
188063,2010-10-16 11:42:59+00:00,55.4261559,13.762106832999999
188063,2010-10-16 11:41:19+00:00,55.427044617,13.716301917000001
188063,2010-10-16 11:37:35+00:00,55.41787075,13.645983333299998
188063,2010-10-16 11:37:01+00:00,55.416481467,13.635875483
188063,2010-10-16 11:34:56+00:00,55.408874067,13.615836317000001
188063,2010-10-16 11:33:23+00:00,55.3947753,13.6015384167
188063,2010-10-16 11:33:06+00:00,55.3968569,13.59432148
188063,2010-10-16 11:32:48+00:00,55.39385843,13.59403645
188063,2010-10-16 11:32:30+00:00,55.39277594,13.59064069
188063,2010-10-16 11:30:42+00:00,55.3859572333,13.551810316700001
188063,2010-10-16 11:28:44+00:00,55.3844812,13.494636033299999
